 -DOCSTART- O
1 SOCCER O
1 - O
1 JAPAN B-LOC
1 GET O
1 LUCKY O
1 WIN O
1 , O
1 CHINA B-PER
1 IN O
1 SURPRISE O
1 DEFEAT O
1 . O
2 Nadim B-PER
2 Ladki I-PER
3 AL-AIN B-LOC
3 , O
3 United B-LOC
3 Arab I-LOC
3 Emirates I-LOC
3 1996-12-06 O
4 Japan B-LOC
4 began O
4 the O
4 defence O
4 of O
4 their O
4 Asian B-MISC
4 Cup I-MISC
4 title O
4 with O
4 a O
4 lucky O
4 2-1 O
4 win O
4 against O
4 Syria B-LOC
4 in O
4 a O
4 Group O
4 C O
4 championship O
4 match O
4 on O
4 Friday O
4 . O
5 But O
5 China B-LOC
5 saw O
5 their O
5 luck O
5 desert O
5 them O
5 in O
5 the O
5 second O
5 match O
5 of O
5 the O
5 group O
5 , O
5 crashing O
5 to O
5 a O
5 surprise O
5 2-0 O
5 defeat O
5 to O
5 newcomers O
5 Uzbekistan B-LOC
5 . O
6 China B-LOC
6 controlled O
6 most O
6 of O
6 the O
6 match O
6 and O
6 saw O
6 several O
6 chances O
6 missed O
6 until O
6 the O
6 78th O
6 minute O
6 when O
6 Uzbek B-MISC
6 striker O
6 Igor B-PER
6 Shkvyrin I-PER
6 took O
6 advantage O
6 of O
6 a O
6 misdirected O
6 defensive O
6 header O
6 to O
6 lob O
6 the O
6 ball O
6 over O
6 the O
6 advancing O
6 Chinese B-MISC
6 keeper O
6 and O
6 into O
6 an O
6 empty O
6 net O
6 . O
7 Oleg B-PER
7 Shatskiku I-PER
7 made O
7 sure O
7 of O
7 the O
7 win O
7 in O
7 injury O
7 time O
7 , O
7 hitting O
7 an O
7 unstoppable O
7 left O
7 foot O
7 shot O
7 from O
7 just O
7 outside O
7 the O
7 area O
7 . O
8 The O
8 former O
8 Soviet B-MISC
8 republic O
8 was O
8 playing O
8 in O
8 an O
8 Asian B-MISC
8 Cup I-MISC
8 finals O
8 tie O
8 for O
8 the O
8 first O
8 time O
8 . O
9 Despite O
9 winning O
9 the O
9 Asian B-MISC
9 Games I-MISC
9 title O
9 two O
9 years O
9 ago O
9 , O
9 Uzbekistan B-LOC
9 are O
9 in O
9 the O
9 finals O
9 as O
9 outsiders O
9 . O
10 Two O
10 goals O
10 from O
10 defensive O
10 errors O
10 in O
10 the O
10 last O
10 six O
10 minutes O
10 allowed O
10 Japan B-LOC
10 to O
10 come O
10 from O
10 behind O
10 and O
10 collect O
10 all O
10 three O
10 points O
10 from O
10 their O
10 opening O
10 meeting O
10 against O
10 Syria B-LOC
10 . O
11 Takuya B-PER
11 Takagi I-PER
11 scored O
11 the O
11 winner O
11 in O
11 the O
11 88th O
11 minute O
11 , O
11 rising O
11 to O
11 head O
11 a O
11 Hiroshige B-PER
11 Yanagimoto I-PER
11 cross O
11 towards O
11 the O
11 Syrian B-MISC
11 goal O
11 which O
11 goalkeeper O
11 Salem B-PER
11 Bitar I-PER
11 appeared O
11 to O
11 have O
11 covered O
11 but O
11 then O
11 allowed O
11 to O
11 slip O
11 into O
11 the O
11 net O
11 . O
12 It O
12 was O
12 the O
12 second O
12 costly O
12 blunder O
12 by O
12 Syria B-LOC
12 in O
12 four O
12 minutes O
12 . O
13 Defender O
13 Hassan B-PER
13 Abbas I-PER
13 rose O
13 to O
13 intercept O
13 a O
13 long O
13 ball O
13 into O
13 the O
13 area O
13 in O
13 the O
13 84th O
13 minute O
13 but O
13 only O
13 managed O
13 to O
13 divert O
13 it O
13 into O
13 the O
13 top O
13 corner O
13 of O
13 Bitar B-PER
13 's O
13 goal O
13 . O
14 Nader B-PER
14 Jokhadar I-PER
14 had O
14 given O
14 Syria B-LOC
14 the O
14 lead O
14 with O
14 a O
14 well-struck O
14 header O
14 in O
14 the O
14 seventh O
14 minute O
14 . O
15 Japan B-LOC
15 then O
15 laid O
15 siege O
15 to O
15 the O
15 Syrian B-MISC
15 penalty O
15 area O
15 for O
15 most O
15 of O
15 the O
15 game O
15 but O
15 rarely O
15 breached O
15 the O
15 Syrian B-MISC
15 defence O
15 . O
16 Bitar B-PER
16 pulled O
16 off O
16 fine O
16 saves O
16 whenever O
16 they O
16 did O
16 . O
17 Japan B-LOC
17 coach O
17 Shu B-PER
17 Kamo I-PER
17 said O
17 : O
17 ' O
17 ' O
17 The O
17 Syrian B-MISC
17 own O
17 goal O
17 proved O
17 lucky O
17 for O
17 us O
17 . O
18 The O
18 Syrians B-MISC
18 scored O
18 early O
18 and O
18 then O
18 played O
18 defensively O
18 and O
18 adopted O
18 long O
18 balls O
18 which O
18 made O
18 it O
18 hard O
18 for O
18 us O
18 . O
18 ' O
19 ' O
20 Japan B-LOC
20 , O
20 co-hosts O
20 of O
20 the O
20 World B-MISC
20 Cup I-MISC
20 in O
20 2002 O
20 and O
20 ranked O
20 20th O
20 in O
20 the O
20 world O
20 by O
20 FIFA B-ORG
20 , O
20 are O
20 favourites O
20 to O
20 regain O
20 their O
20 title O
20 here O
20 . O
21 Hosts O
21 UAE B-LOC
21 play O
21 Kuwait B-LOC
21 and O
21 South B-LOC
21 Korea I-LOC
21 take O
21 on O
21 Indonesia B-LOC
21 on O
21 Saturday O
21 in O
21 Group O
21 A O
21 matches O
21 . O
22 All O
22 four O
22 teams O
22 are O
22 level O
22 with O
22 one O
22 point O
22 each O
22 from O
22 one O
22 game O
22 . O
23 -DOCSTART- O
24 RUGBY B-ORG
24 UNION I-ORG
24 - O
24 CUTTITTA B-PER
24 BACK O
24 FOR O
24 ITALY B-LOC
24 AFTER O
24 A O
24 YEAR O
24 . O
25 ROME B-LOC
25 1996-12-06 O
26 Italy B-LOC
26 recalled O
26 Marcello B-PER
26 Cuttitta I-PER
27 on O
27 Friday O
27 for O
27 their O
27 friendly O
27 against O
27 Scotland B-LOC
27 at O
27 Murrayfield B-LOC
27 more O
27 than O
27 a O
27 year O
27 after O
27 the O
27 30-year-old O
27 wing O
27 announced O
27 he O
27 was O
27 retiring O
27 following O
27 differences O
27 over O
27 selection O
27 . O
28 Cuttitta B-PER
28 , O
28 who O
28 trainer O
28 George B-PER
28 Coste I-PER
28 said O
28 was O
28 certain O
28 to O
28 play O
28 on O
28 Saturday O
28 week O
28 , O
28 was O
28 named O
28 in O
28 a O
28 21-man O
28 squad O
28 lacking O
28 only O
28 two O
28 of O
28 the O
28 team O
28 beaten O
28 54-21 O
28 by O
28 England B-LOC
28 at O
28 Twickenham B-LOC
28 last O
28 month O
28 . O
29 Stefano B-PER
29 Bordon I-PER
29 is O
29 out O
29 through O
29 illness O
29 and O
29 Coste B-PER
29 said O
29 he O
29 had O
29 dropped O
29 back O
29 row O
29 Corrado B-PER
29 Covi I-PER
29 , O
29 who O
29 had O
29 been O
29 recalled O
29 for O
29 the O
29 England B-LOC
29 game O
29 after O
29 five O
29 years O
29 out O
29 of O
29 the O
29 national O
29 team O
29 . O
30 Cuttitta B-PER
30 announced O
30 his O
30 retirement O
30 after O
30 the O
30 1995 B-MISC
30 World I-MISC
30 Cup I-MISC
30 , O
30 where O
30 he O
30 took O
30 issue O
30 with O
30 being O
30 dropped O
30 from O
30 the O
30 Italy B-LOC
30 side O
30 that O
30 faced O
30 England B-LOC
30 in O
30 the O
30 pool O
30 stages O
30 . O
31 Coste B-PER
31 said O
31 he O
31 had O
31 approached O
31 the O
31 player O
31 two O
31 months O
31 ago O
31 about O
31 a O
31 comeback O
31 . O
32 " O
32 He O
32 ended O
32 the O
32 World B-MISC
32 Cup I-MISC
32 on O
32 the O
32 wrong O
32 note O
32 , O
32 " O
32 Coste B-PER
32 said O
32 . O
33 " O
33 I O
33 thought O
33 it O
33 would O
33 be O
33 useful O
33 to O
33 have O
33 him O
33 back O
33 and O
33 he O
33 said O
33 he O
33 would O
33 be O
33 available O
33 . O
34 I O
34 think O
34 now O
34 is O
34 the O
34 right O
34 time O
34 for O
34 him O
34 to O
34 return O
34 . O
34 " O
35 Squad O
35 : O
35 Javier B-PER
35 Pertile I-PER
35 , O
35 Paolo B-PER
35 Vaccari I-PER
35 , O
35 Marcello B-PER
35 Cuttitta I-PER
35 , O
35 Ivan B-PER
35 Francescato I-PER
35 , O
35 Leandro B-PER
35 Manteri I-PER
35 , O
35 Diego B-PER
35 Dominguez I-PER
35 , O
35 Francesco B-PER
35 Mazzariol I-PER
35 , O
35 Alessandro B-PER
35 Troncon I-PER
35 , O
35 Orazio B-PER
35 Arancio I-PER
35 , O
35 Andrea B-PER
35 Sgorlon I-PER
35 , O
35 Massimo B-PER
35 Giovanelli I-PER
35 , O
35 Carlo B-PER
35 Checchinato I-PER
35 , O
35 Walter B-PER
35 Cristofoletto I-PER
35 , O
35 Franco B-PER
35 Properzi I-PER
35 Curti I-PER
35 , O
35 Carlo B-PER
35 Orlandi I-PER
35 , O
35 Massimo B-PER
35 Cuttitta I-PER
35 , O
35 Giambatista B-PER
35 Croci I-PER
35 , O
35 Gianluca B-PER
35 Guidi I-PER
35 , O
35 Nicola B-PER
35 Mazzucato I-PER
35 , O
35 Alessandro B-PER
35 Moscardi I-PER
35 , O
35 Andrea B-PER
35 Castellani I-PER
35 . O
36 -DOCSTART- O
37 SOCCER O
37 - O
37 LATE O
37 GOALS O
37 GIVE O
37 JAPAN B-LOC
37 WIN O
37 OVER O
37 SYRIA B-LOC
37 . O
38 AL-AIN B-LOC
38 , O
38 United B-LOC
38 Arab I-LOC
38 Emirates I-LOC
38 1996-12-06 O
39 Two O
39 goals O
39 in O
39 the O
39 last O
39 six O
39 minutes O
39 gave O
39 holders O
39 Japan B-LOC
39 an O
39 uninspiring O
39 2-1 O
39 Asian B-MISC
39 Cup I-MISC
39 victory O
39 over O
39 Syria B-LOC
39 on O
39 Friday O
39 . O
40 Takuya B-PER
40 Takagi I-PER
40 headed O
40 the O
40 winner O
40 in O
40 the O
40 88th O
40 minute O
40 of O
40 the O
40 group O
40 C O
40 game O
40 after O
40 goalkeeper O
40 Salem B-PER
40 Bitar I-PER
40 spoiled O
40 a O
40 mistake-free O
40 display O
40 by O
40 allowing O
40 the O
40 ball O
40 to O
40 slip O
40 under O
40 his O
40 body O
40 . O
41 It O
41 was O
41 the O
41 second O
41 Syrian B-MISC
41 defensive O
41 blunder O
41 in O
41 four O
41 minutes O
41 . O
42 Defender O
42 Hassan B-PER
42 Abbas I-PER
42 rose O
42 to O
42 intercept O
42 a O
42 long O
42 ball O
42 into O
42 the O
42 area O
42 in O
42 the O
42 84th O
42 minute O
42 but O
42 only O
42 managed O
42 to O
42 divert O
42 it O
42 into O
42 the O
42 top O
42 corner O
42 of O
42 Bitar B-PER
42 's O
42 goal O
42 . O
43 Syria B-LOC
43 had O
43 taken O
43 the O
43 lead O
43 from O
43 their O
43 first O
43 serious O
43 attack O
43 in O
43 the O
43 seventh O
43 minute O
43 . O
44 Nader B-PER
44 Jokhadar I-PER
44 headed O
44 a O
44 cross O
44 from O
44 the O
44 right O
44 by O
44 Ammar B-PER
44 Awad I-PER
44 into O
44 the O
44 top O
44 right O
44 corner O
44 of O
44 Kenichi B-PER
44 Shimokawa I-PER
44 's O
44 goal O
44 . O
45 Japan B-LOC
45 then O
45 laid O
45 siege O
45 to O
45 the O
45 Syrian B-MISC
45 penalty O
45 area O
45 and O
45 had O
45 a O
45 goal O
45 disallowed O
45 for O
45 offside O
45 in O
45 the O
45 16th O
45 minute O
45 . O
46 A O
46 minute O
46 later O
46 , O
46 Bitar B-PER
46 produced O
46 a O
46 good O
46 double O
46 save O
46 , O
46 first O
46 from O
46 Kazuyoshi B-PER
46 Miura I-PER
46 's O
46 header O
46 and O
46 then O
46 blocked O
46 a O
46 Takagi B-PER
46 follow-up O
46 shot O
46 . O
47 Bitar B-PER
47 saved O
47 well O
47 again O
47 from O
47 Miura B-PER
47 in O
47 the O
47 37th O
47 minute O
47 , O
47 parrying O
47 away O
47 his O
47 header O
47 from O
47 a O
47 corner O
47 . O
48 Japan B-LOC
48 started O
48 the O
48 second O
48 half O
48 brightly O
48 but O
48 Bitar B-PER
48 denied O
48 them O
48 an O
48 equaliser O
48 when O
48 he O
48 dived O
48 to O
48 his O
48 right O
48 to O
48 save O
48 Naoki B-PER
48 Soma I-PER
48 's O
48 low O
48 drive O
48 in O
48 the O
48 53rd O
48 minute O
48 . O
49 Japan B-LOC
49 : O
49 19 O
49 - O
49 Kenichi B-PER
49 Shimokawa I-PER
49 , O
49 2 O
49 - O
49 Hiroshige B-PER
49 Yanagimoto I-PER
49 , O
49 3 O
49 - O
49 Naoki B-PER
49 Soma I-PER
49 , O
49 4 O
49 - O
49 Masami B-PER
49 Ihara I-PER
49 , O
49 5 O
49 - O
49 Norio B-PER
49 Omura I-PER
49 , O
49 6 O
49 - O
49 Motohiro B-PER
49 Yamaguchi I-PER
49 , O
49 8 O
49 - O
